,text,real_target,predicted_target
9803,rt @riley_tr donald trump was against climat chang befor he was for it httpaddr,2,1
6542,@jw @andersem some posibl dramat increas in hate crime russiaã role in elect climat chang,0,1
5146,rt @pix11new numbr veri like hottest year on record world meteorolog organ blame climat changeã,2,1
14613,popular at @newscientist today most peopl still don know #climat chang is entir human-mad httpaddr @mjflepag,2,1
29248,rt @svvalera climat scientist @drkatemarvel recommend the best book on climat chang and uncertainti httpaddr via @fiveâmoneysymb,1,2
23292,rt @vinexpo confer fire and rain climat chang and the wine industri at forum with @winespect #vinexpobdx httpaddr,0,1
20291,rt @alifaith55 oh my god trump govern remov climat chang page from epa websit hour ahead of #climatemarch httpaddr,1,2
27485,worst film fest ever gore climat chang sequel among highlight httpaddr,-1,2
28352,rt @bgkeithley serious will the climat chang team also address how the state deriv revenu from tax renew #akleg httpaddr,0,1
22601,#nhl season still go on in mid summer predat had better win the stanley cup soon befor global warm melt the ice,0,1
32277,rt @iucn invas alien speci are one of the biggest caus of biodivers loss and speci extinct but how is climat chang compâmoneysymb,0,1
5714,noam chomski donald trump elect will acceler global warm and human race to disast httpaddr,2,1
28952,rt @drudge_report obama dig at trump over climat chang ... httpaddr,-1,2
26804,support build for bridenstin to lead nasa despit past skeptic on climat chang httpaddr,2,1
10954,bird and butterfli could be hit by climat chang httpaddr,1,2
9969,the indipend unsung hero ofnumbr an escap sex slave an lgbt right campaign and climat chang poet httpaddr,2,1
18631,rt @washingtonpost the left and right agre fox news destroy epa chief scott pruitt over climat chang httpaddr,1,2
12763,the hous scienc committe claim scientist fake climat chang data here what you should know httpaddr,2,-1
1362,rt @guardianeco market are alreadi price in climat chang busi can't afford to wait to act sam mostyn httpaddr,2,1
23772,rt @getzili what can the learn from india on climat chang and energi access httpaddr @rajshah,2,1
27087,rt @dewsnewz notic all the climat chang happen on jupit from our coal power plant suv and cow fart #scienceisr,-1,1
28367,rt @anonymus we re come out of an ice age climat is definit chang regardless of human stop say global warm is fake,-1,1
26517,rt @phlydaili everyon yell about climat chang etc and i'm just sit here understand that hurrican happen in hurrican sea,-1,1
8466,rt @jaredwyand mon hey al stop by trump tower pitch me climat chang wed hey al i'm gonna nomin the guy who think you'r fu,0,1
17565,creat more american job by put the coal industri back in busi becaus climat chang is appar fake news,0,1
9332,michael bloomberg and mark carney how to make profit from defeat climat chang httpaddr httpaddr,1,2
2814,rt @africarenew #africa will meet onli onlynumbr of it food need bynumbr becaus of climat chang @africarenew explainsã,2,1
1151,rt @cnn julia louis-dreyfus who play presid on veep cut video back clinton over her climat chang positionã,2,1
18745,rt @therebeltv liber tell compani disclos climat chang risk or els @ezralev @jackposobiec,-1,0
31236,when ppl tell me they dont believ in global warm ... laugh so hard,1,0
23643,rt @tveitdal in the yearnumbr numbr billion peopl could becom climat chang refuge due to rise ocean level,2,1
28908,migrat bird winter in israel as climat chang make desert too danger httpaddr,2,1
32818,@nasa @nasagiss man has veri littlenumbr do with climat chang ask scientist that studi climat chang face to fâmoneysymb httpaddr,-1,2
5744,rt @mishakeet them global warm isnt real florida httpaddr,0,1
31109,rt @mat_johnson houston been shut down for two day due to unpreced ici road and conserv say told you global warm wâmoneysymb,0,1
32563,can we get global warm go the manate in fl would appreci it #globalwarm and whi are we worri abouâmoneysymb httpaddr,-1,1
23336,@cnbc @joesquawk prais rick perri for say seawat probabl caus climat chang httpaddr httpaddr,0,2
27601,@jameshamblin ok let talk climat chang now after the next storm we'll talk gun control,1,0
11271,@smbjettyfiremen @lizard51 @ryanmau you just don't get it man global warm is caus all the cool,0,-1
9557,@christichat it'snumbr global warm degre right now,0,1
11309,rt @alexwodak all reform australia now gridlock republ marriag equal euthanasia drug law reform climat chang neg gear,0,1
10489,rt @latinosmatt in greenland onc doubt scientist wit climat chang troubl toll httpaddr,1,2
25987,rt @dbongino we'r at the point the delusion left that liter everi weather event is evid of global warm their dishonesti,-1,1
439,@seanhann im tell obama is behind it cuz global warm issues.numbr in matter of week we'v never had thisã httpaddr,0,-1
18939,rt @katiekummet tree for deforest eleph for poach jew for hitler polar bear for global warm black for the kkk httpaddr,0,1
6366,rt @jchr5667 bbc news concentr on trump global warm with great negat trump will out the gw liar engag sensibl scienc,-1,1
32066,thereâmoneysymb global warm for ya get your doom day prep shit readi crazi white folk httpaddr,-1,1
11787,uk govern accus of cover up result of climat chang report #fakenew httpaddr,0,2
21906,rt @tveitdal exxon sharehold back histor vote on climat requir the compani to assess the risk from climat chang,2,1
30802,pile of homework life fall apart global warm me httpaddr,1,0
31632,@billkristol you are piec of shit and deserv long stint in siberia heard the global warm is treat it good this year,0,1
17464,rt @pewglob what the world think about climat chang innumbr chart httpaddr httpaddr,2,1
13392,feder highway administr chang mention of climat chang to resili in ... httpaddr by #washingtonpost,2,1
15303,no one understand climat chang . . . sound too wishi washi httpaddr,0,1
27886,rt @kengardner11 next it will be climat chang than the palestinian then health care everi singl left wing agenda item and,-1,1
14654,rt @mitchellvii have discov the caus of global warm and cool it that giant ball of burn fusion in the sky #whoknew,-1,0
4924,rt @zepadeedoodah the cub win the world seri and trump elect presid if it wasn't for climat chang hell would be frozen over,0,1
32101,but what actual kill them was bacteria ... not climat chang regardless of if the bacteria growth was spur bâmoneysymb httpaddr,0,1
21610,saw this on the bbc and thought you should see it g7 talk trump isol over pari climat chang deal httpaddr,1,0
22672,@potus @realdonaldtrump donald most intellig speech on climat chang ... httpaddr,0,1
5986,protip if you look out your window you will see that we invent the internet just in time for global warm,0,1
14767,rememb guy climat chang is myth httpaddr,0,1
491,rt @grayse_kelli polar bear don't have ani natur enemi so if it die it from starvat this is for the global warmingã,0,1
15635,rt @spark_show is this her answer to everi question ever she so useless human caus climat chang is the conspiraci #ableg httpaddr,-1,1
5526,ireland doesn't realli do climat chang so what will pari deal mean for us httpaddr,2,1
23006,even with all this prof prove your wong you snowcuck still think global warm is real #sad httpaddr,-1,1
22574,rt @thetruth24us whi won't the white hous tell us what trump think of climat chang #d5 httpaddr httpaddr,0,2
9384,literari writer resist tell stori about climat chang enough of that good grief by len httpaddr #anthropocen,0,1
3435,they aren't bright enough to understand will translat tattoo kardashian iphon herbal enema climat chang sã httpaddr,0,1
22503,presid trump decis to pull us out of the pari accord on climat chang reflect materialist selfish short-sight mindset,1,2
29700,rt @scottpresl it snow in tallahasse for the first time innumbr year can someon pleas stop all of this global warm it freâmoneysymb,-1,1
25631,rt tftcs rt bloombergtv exxon spentnumbr year undermin public concern over climat chang harvard researc httpaddr,2,1
5338,it actual amaz me how some american still don't believ in global warm wtf lol,1,0
27073,@theeconomist @birgittaohlsson appli the same logic to the unusu cold summer in scandinavia global warm httpaddr,0,1
20072,farm in mexico is grow solut to climat chang httpaddr,2,1
25245,australia face potenti disastr consequ of climat chang inquiri told httpaddr,2,1
8107,@tveitdal pledg my support to reduc global warm,1,0
3844,@richardmskinn @benjysarlin climat chang view as an elitist issu,0,1
12384,@phyllida1234 @guardian they should invit trump to buck hous put him in room with charli so they can discuss climat chang,0,1
3091,and doesn't believ in global warm,0,1
31068,@sensand #nazi @sensand love his agendanumbr and social let push that sustain global warm gaâmoneysymb httpaddr,-1,1
29240,north sea water and recycl metal combin to help reduc global warm sciencedaili httpaddr #climatechang #carbon,2,1
6232,@warriorqueen333 @asamjulian hell is get crowd and that whi we have climat chang ... ëœë,0,1
23134,rt @realjameswood do penis caus climat chang discuss the spectat need not comment on this one ... #liber httpaddr,-1,1
28946,the effect of climat chang reverber through the ocean food web httpaddr #climatechang,2,1
24516,if his warn has been heard as with the effect of global warm ... wast of time httpaddr,0,1
24423,rt @kurtschlicht support global warm am glad don jr tri to get evid against hillari you are the sex you were born libera,-1,0
30677,rt @luisssramosss to climat chang for let me procrastin one more day,0,1
25349,rt @24hoursvan christi clark not climat chang respons for wildfir through neglig via @billtieleman,0,1
1170,rt @veganfutur meat industri devast role in climat chang highlight in new leonardo dicaprio film httpaddr httpaddr,1,2
3656,i'm canadian who feel dishearten over president-elect trump view on climat chang i'm look to give month donat to charã,1,0
