,text,real_target,predicted_target
29945,#donaldtrump #dow #dowfutur #nasdaqcomposit dow futur gain over numbr point global stock price rise on new posit covid 19 number httpaddr httpaddr,Extremely Positive,Positive
3563,the way peopl are act show we are quick head for dystopian nightmar amp the shit hasn even come close to the fan yet wild time ahead,Extremely Positive,Negative
2247,day numbr of isol no onlin groceri shop deliveri avail at all children argu cant eat my secret stash of chocol for fear of my famili see it stay at home will be test for us all #stayhomechalleng #coronavirusoutbreak #quarantinelif #covid2019,Extremely Negative,Negative
40783,confer that are be schedul for the fall are still in limbo whether theyâ re go to happen or whether theyâ re go to go onlin httpaddr,Neutral,Negative
29896,just in urg govt to share profit from low crude oil price with peopl amid due to numbr and econom downturn pti,Negative,Extremely Negative
13192,what is up with everyon wear these glove to protec themselv then throw them away on the ground at the groceri store wtf stop do this,Extremely Negative,Negative
12571,this is how it done supermarket in denmark got tire of peopl hoard hand sanit so came up with their own way of stop it numbr bottl kr40 5.50 numbr bottl kr1000 134.00 each bottl hoard stop #covid19 #coronavirus #hoard httpaddr,Negative,Positive
23366,the fda said that some peopl and compani are tri to profit from this pandem by sell unproven and illeg market product that make fals claim such as be effect against the coronavirus httpaddr,Extremely Positive,Extremely Negative
38540,dump milk smash egg plow veget food wast of the pandem the new york time httpaddr,Extremely Negative,Negative
21419,focus on #datafirst and consum input and extract of #data as oppos to featur function and flashi applic is the singl #sustain and #adapt approach to develop and deploy #relev #digit #experi #dalandcuso #coronavirus #crytpo #code,Neutral,Positive
35472,key point to understand is that even rural household who may have onc grown all of their own food today typic depend on market where price will be rise,Neutral,Negative
18527,would like to thank those low life for make me look at toilet paper like it slice of my favourit cake #toiletpap #toiletpaperapocalyps #toiletpapercrisi #covid19 #covid 19 #coronavirus uk #coronavirus #worldofcow #panicbuy #stockpil httpaddr,Extremely Positive,Positive
15385,thought this countri had bit more sens to it ... numbr not peopl still queu at supermarket big crowd small space at least one person in the supermarket will enter not know they have covid 19 by time it come to pay at least numbr will have it,Neutral,Negative
3181,@thesun the panic buy will continu for week it will be fantast for supermarket turnov #panicbuy #covid2019,Positive,Negative
23080,#oil price collaps earlier this month design to boost oil price amid drop in demand caus by #coronavirus russia refus to fall in line behind the saudi-domin #opec cartel end it three-year collabor with the group under the opec-plus agreement #tmtv httpaddr,Neutral,Negative
36079,consum credit jump in februari befor virus hit #thefe #credit #covid_19 #awar httpaddr httpaddr,Positive,Neutral
40527,#amazon was alreadi power the #coronavirus #pandem clear the way to domin httpaddr via @voxdotcom,Extremely Positive,Positive
2878,iâ ve notic some peopl have gotten nicer dure these time .. minus the groceri store like weâ re on the same mission kinda thing to end this bs hope this put thing more into perspect for mani .. #coronavirus #quarantin,Extremely Positive,Positive
37306,cbd can cure ... noth offici nation consum leagu in dc talk to jx about take cbd claim with big grain of salt httpaddr,Neutral,Negative
7453,@jacjac66 peopl are scare not greedi they want to assur they can feed their kid we need to come togeth and the supermarket market need to stop servic idiot clear shelv polic need to be in supermarket remind of social distanc and calm,Positive,Negative
13890,when everyon buy respons then supermarket shelv look like this pic taken this morn at my local @sainsburi huge respect for everyon involv in get food to us cc @samfr httpaddr,Extremely Positive,Positive
17631,can help you with fast-turnaround #covid19usa #coronavirus stori content special in consum health and #b2b #healthcar content view clip httpaddr #nursewrit #freelancewrit #amwrit #healthcarecont #contentmarket,Positive,Extremely Positive
39205,hypothet had cong been in power dure time what could have been the option mask scam numbr cr lab scam numbr cr covid test kit scam numbr cr jln hand sanit scam numbr cr corona relief scam numbr cr rajiv gandhi virus research centr numbr cr,Extremely Negative,Positive
5829,@economicpolici @iteptweet see also @realbankreform on how to deal with consum lend household debt and credit httpaddr spoiler it not go to help to go along with wall street demand for the same old deregul,Negative,Positive
28428,just left the supermarket look this is whi nyc number are so high and especi in this area in the bx is this an essenti busi @nygovcuomo this is everyday #thisiswhi #socialdistanc #noonedoesnoth httpaddr,Neutral,Positive
27817,@rshackelford14 rememb see peopl mock prepper befor covid 19 no one has done that sinc the compani that sell emerg food ration to those prepper have put on extra shift to tri to keep up with the demand,Extremely Negative,Negative
35253,gold price well-support as keep interest rate ultra-low in respons to the numbr global financi crisi prove problemat for fight the next one ... read more httpaddr,Extremely Negative,Positive
3298,#schoolsclosur on friday peep ... pleas dont panic ... dont just think about food if you'r out stock up get some thing to keep you busi with the kid colour pen lego slim make kit cupcak make kit pizza make dough plant pot and seed #coronavirus httpaddr,Extremely Positive,Negative
37212,while consum have been focus on stay safe healthi sinc the outbreak of #covid19 scammer have been just as busi tri to steal consum includ their #socialsecur share these numbr tip from @ftc to help your custom avoid ssa scam httpaddr,Positive,Extremely Positive
28698,@aidanward25 @kthopkin whi wouldn't it be in local press for your area it all over my local press for my locat all the surround area which is vast recent ask supermarket staff at my local asda morrison whether they ha,Positive,Negative
28195,forget the groceri store shop at these restaur offer market in the dine room and even onlin shop for deliveri and curbsid pick-up httpaddr,Negative,Neutral
5014,excel piec by look at how the pandem could chang behaviour for good as they turn to digit option to avoid physic environ,Extremely Positive,Positive
16750,don't normal panic but #tesco have run out of ciggi also dog food bake bean toilet roll and fresh meat but cigarett this is get serious #covid 19 #coronavirus,Positive,Negative
5597,today at trader joe in washington state still ton of food do not panic buy there is plenti of food #coronavirus #coronavirusupd #seattlecoronavirus #covid #coronaalert httpaddr,Positive,Extremely Negative
10141,abov kenyan supermarket and below danish supermarket #covid_19 prevent requir some social distanc not much peopl just some say around numbr ft anyway pleas continu to #washyourhand @staherifar @pennymelquist httpaddr,Positive,Neutral
